Id,Prediction
7268,27.28
7269,13.18
7270,18.77
7271,25.68
7272,21.63
7273,11.75
7274,26.37
7275,18.6
7276,30.67
7277,12.48
7278,13.25
7279,21.85
7280,13.25
7281,28.0
7282,29.48
7283,21.47
7284,40.88
7285,22.52
7286,41.95
7287,28.37
7288,18.92
7289,37.92
7290,15.42
7291,10.85
7292,8.0
7293,37.38
7294,27.05
7295,3.32
7296,30.5
7297,23.88
7298,30.53
7299,19.65
7300,27.28
7301,41.67
7302,17.03
7303,42.53
7304,18.97
7305,30.87
7306,6.25
7307,7.73
7308,19.38
7309,34.08
7310,12.35
7311,20.53
7312,63.35
7313,25.23
7314,11.42
7315,25.33
7316,43.65
7317,21.93
7318,3.52
7319,33.93
7320,27.85
7321,14.93
7322,6.2
7323,63.57
7324,28.08
7325,22.17
7326,18.83
7327,11.9
7328,30.0
7329,42.08
7330,17.9
7331,19.38
7332,15.75
7333,12.68
7334,43.07
7335,26.42
7336,13.65
7337,24.12
7338,21.22
7339,25.02
7340,22.12
7341,22.83
7342,18.3
7343,38.88
7344,19.12
7345,11.48
7346,20.88
7347,24.22
7348,42.08
7349,66.37
7350,16.68
7351,8.52
7352,16.15
7353,19.28
7354,9.37
7355,45.57
7356,12.68
7357,14.42
7358,8.47
7359,20.78
7360,8.6
7361,13.73
7362,10.58
7363,20.58
7364,21.92
7365,13.8
7366,34.25
7367,12.95
7368,31.68
7369,8.35
7370,21.42
7371,24.68
7372,20.42
7373,28.23
7374,32.27
7375,18.17
7376,37.53
7377,12.02
7378,31.6
7379,10.88
7380,23.72
7381,23.55
7382,32.45
7383,34.23
7384,36.98
7385,14.8
7386,3.65
7387,21.33
7388,19.12
7389,20.58
7390,23.17
7391,34.48
7392,18.72
7393,23.47
7394,12.75
7395,62.72
7396,17.52
7397,20.13
7398,44.98
7399,13.7
7400,24.28
7401,55.13
7402,18.03
7403,39.53
7404,25.07
7405,40.13
7406,19.4
7407,49.83
7408,18.77
7409,29.27
7410,52.85
7411,16.58
7412,24.73
7413,21.92
7414,18.43
7415,37.68
7416,19.1
7417,35.15
7418,24.78
7419,6.4
7420,29.68
7421,12.18
7422,59.67
7423,25.43
7424,17.72
7425,46.5
7426,3.5
7427,21.5
7428,20.32
7429,10.7
7430,25.03
7431,23.47
7432,7.25
7433,23.28
7434,9.45
7435,15.5
7436,23.4
7437,42.8
7438,46.53
7439,29.22
7440,42.2
7441,19.18
7442,19.03
7443,13.63
7444,10.03
7445,9.92
7446,13.53
7447,28.92
7448,34.33
7449,29.67
7450,14.07
7451,33.95
7452,22.32
7453,21.75
7454,58.02
7455,10.85
7456,26.0525
7457,19.43
7458,28.68
7459,10.9
7460,20.82
7461,33.52
7462,15.78
7463,62.62
7464,16.62
7465,18.52
7466,21.65
7467,23.45
7468,25.67
7469,24.3
7470,33.78
7471,35.3
7472,21.18
7473,57.3
7474,60.73
7475,8.25
7476,9.72
7477,23.55
7478,14.6
7479,12.9
7480,42.2
7481,22.28
7482,37.32
7483,27.65
7484,27.6
7485,23.05
7486,24.88
7487,12.52
7488,23.43
7489,6.97
7490,24.23
7491,63.63
7492,13.87
7493,27.18
7494,20.5
7495,45.2
7496,6.37
7497,56.92
7498,24.67
7499,39.5
7500,11.83
7501,37.62
7502,13.15
7503,36.55
7504,51.82
7505,91.25
7506,11.83
7507,37.38
7508,30.57
7509,28.88
7510,39.27
7511,6.1
7512,38.0
7513,21.68
7514,18.88
7515,17.43
7516,13.23
7517,15.3
7518,15.75
7519,20.42
7520,25.13
7521,39.82
7522,45.87
7523,17.05
7524,37.65
7525,15.9
7526,60.32
7527,28.42
7528,41.2
7529,42.92
7530,21.57
7531,21.48
7532,23.43
7533,17.15
7534,34.0
7535,21.87
7536,19.72
7537,12.87
7538,23.67
7539,23.95
7540,24.93
7541,24.22
7542,10.73
7543,18.92
7544,28.27
7545,20.43
7546,25.63
7547,27.42
7548,16.35
7549,30.05
7550,27.07
7551,30.2
7552,9.45
7553,18.97
7554,29.65
7555,19.2
7556,31.72
7557,7.03
7558,25.05
7559,37.43
7560,7.48
7561,24.87
7562,66.5
7563,23.33
7564,28.62
7565,28.17
7566,15.93
7567,12.53
7568,68.15
7569,10.4
7570,42.32
7571,30.0
7572,22.08
7573,5.07
7574,13.98
7575,15.95
7576,33.85
7577,8.25
7578,27.77
7579,22.6
7580,20.88
7581,22.77
7582,14.78
7583,18.67
7584,10.25
7585,32.92
7586,21.43
7587,23.03
7588,9.53
7589,42.65
7590,61.65
7591,22.77
7592,44.53
7593,27.88
7594,13.87
7595,6.18
7596,25.13
7597,24.53
7598,17.92
7599,24.25
7600,26.12
7601,9.97
7602,9.9
7603,25.33
7604,22.83
7605,14.13
7606,14.0
7607,41.88
7608,66.62
7609,26.52
7610,23.35
7611,10.68
7612,30.48
7613,50.28
7614,23.95
7615,42.9
7616,12.42
7617,26.42
7618,13.2
7619,20.48
7620,29.93
7621,18.15
7622,46.22
7623,25.17
7624,29.53
7625,22.4
7626,31.13
7627,26.8
7628,6.8
7629,27.35
7630,23.62
7631,17.33
7632,28.82
7633,18.45
7634,18.63
7635,24.9
7636,4.78
7637,12.68
7638,21.87
7639,14.55
7640,3.77
7641,23.27
7642,25.83
7643,17.95
7644,20.17
7645,24.6
7646,19.93
7647,6.8
7648,74.28
7649,5.68
7650,12.1
7651,16.27
7652,19.95
7653,40.35
7654,34.15
7655,22.68
7656,33.53
7657,33.37
7658,24.57
7659,8.72
7660,27.92
7661,11.48
7662,19.7
7663,19.27
7664,27.35
7665,8.17
7666,5.23
7667,23.38
7668,33.85
7669,23.95
7670,27.6
7671,15.47
7672,23.23
7673,36.32
7674,14.25
7675,29.93
7676,10.55
7677,43.9
7678,14.37
7679,9.32
7680,8.98
7681,16.73
7682,61.77
7683,19.02
7684,17.88
7685,20.83
7686,33.37
7687,28.08
7688,21.17
7689,7.78
7690,20.98
7691,32.07
7692,13.73
7693,35.67
7694,25.67
7695,23.92
7696,14.57
7697,15.62
7698,16.23
7699,14.35
7700,66.68
7701,19.53
7702,37.88
7703,19.22
7704,28.75
7705,54.8
7706,12.33
7707,34.25
7708,25.47
7709,32.98
7710,18.2
7711,21.58
7712,30.9
7713,21.95
7714,11.3
7715,25.53
7716,18.22
7717,22.48
7718,12.27
7719,36.42
7720,61.77
7721,8.97
7722,25.0
7723,26.53
7724,10.02
7725,25.67
7726,40.58
7727,32.55
7728,14.45
7729,27.97
7730,47.58
7731,18.27
7732,25.82
7733,26.23
7734,37.03
7735,24.72
7736,12.3
7737,27.47
7738,29.67
7739,33.8
7740,16.47
7741,35.48
7742,24.08
7743,15.05
7744,13.6
7745,37.87
7746,21.33
7747,22.3
7748,16.67
7749,14.37
7750,10.02
7751,14.7
7752,19.95
7753,19.43
7754,26.58
7755,34.75
7756,17.93
7757,22.62
7758,17.38
7759,25.75
7760,27.82
7761,30.2
7762,29.1
7763,25.33
7764,59.45
7765,22.77
7766,20.47
7767,32.63
7768,30.5
7769,30.87
7770,26.83
7771,29.13
7772,24.28
7773,14.22
7774,8.52
7775,6.82
7776,17.78
7777,36.5
7778,36.12
7779,11.23
7780,20.83
7781,21.47
7782,26.97
7783,23.43
7784,26.07
7785,21.75
7786,12.67
7787,28.3
7788,14.68
7789,10.07
7790,29.07
7791,66.37
7792,30.08
7793,15.65
7794,24.13
7795,19.93
7796,40.6
7797,36.12
7798,29.0
7799,23.57
7800,21.48
7801,31.07
7802,26.23
7803,21.3
7804,29.22
7805,30.2
7806,60.27
7807,33.67
7808,11.6
7809,12.4
7810,27.57
7811,32.18
7812,24.62
7813,4.48
7814,15.92
7815,31.08
7816,11.13
7817,23.88
7818,35.45
7819,39.25
7820,27.77
7821,20.5
7822,23.38
7823,11.17
7824,28.73
7825,15.58
7826,20.18
7827,36.15
7828,31.23
7829,16.35
7830,16.6
7831,20.78
7832,27.18
7833,16.4
7834,14.05
7835,51.93
7836,31.03
7837,18.58
7838,29.07
7839,33.52
7840,21.18
7841,19.0
7842,42.1
7843,33.35
7844,22.77
7845,13.8
7846,20.4
7847,8.55
7848,29.77
7849,18.17
7850,10.67
7851,43.08
7852,10.37
7853,25.67
7854,17.38
7855,22.15
7856,13.23
7857,21.32
7858,36.55
7859,23.7
7860,12.32
7861,25.07
7862,20.55
7863,23.02
7864,41.7
7865,14.72
7866,21.73
7867,19.53
7868,22.08
7869,7.88
7870,18.78
7871,36.92
7872,7.2
7873,63.1
7874,22.1
7875,20.25
7876,17.03
7877,27.57
7878,25.45
7879,17.33
7880,47.53
7881,20.5
7882,11.42
7883,20.47
7884,27.05
7885,13.8
7886,57.93
7887,9.77
7888,6.58
7889,36.92
7890,20.7
7891,27.0
7892,18.57
7893,9.63
7894,2.72
7895,14.83
7896,24.95
7897,20.15
7898,19.07
7899,79.55
7900,35.62
7901,17.38
7902,20.6
7903,13.68
7904,3.63
7905,47.48
7906,18.97
7907,29.4
7908,38.62
7909,21.58
7910,28.88
7911,26.35
7912,28.55
7913,14.77
7914,24.75
7915,34.23
7916,19.05
7917,25.4
7918,27.42
7919,9.55
7920,25.33
7921,13.78
7922,26.75
7923,27.23
7924,16.63
7925,59.2
7926,33.37
7927,38.42
7928,13.05
7929,9.28
7930,26.7
7931,35.7
7932,12.38
7933,6.68
7934,32.63
7935,17.38
7936,42.65
7937,35.8
7938,16.63
7939,7.15
7940,20.82
7941,17.3
7942,4.02
7943,35.53
7944,30.5
7945,25.37
7946,18.3
7947,10.5
7948,32.77
7949,12.77
7950,19.98
7951,30.38
7952,66.18
7953,12.62
7954,9.18
7955,27.4
7956,17.77
7957,41.3
7958,13.18
7959,16.23
7960,14.45
7961,7.4
7962,19.68
7963,18.25
7964,18.27
7965,27.98
7966,11.47
7967,32.02
7968,21.48
7969,22.43
7970,16.88
7971,20.32
7972,14.33
7973,23.82
7974,65.53
7975,7.17
7976,9.75
7977,19.8
7978,18.85
7979,23.23
7980,39.68
7981,16.13
7982,20.52
7983,10.95
7984,24.9
7985,28.07
7986,21.2
7987,51.18
7988,25.48
7989,77.3
7990,27.83
7991,61.4
7992,9.1
7993,14.42
7994,24.13
7995,19.8
7996,30.33
7997,29.7
7998,15.02
7999,27.77
8000,16.8
8001,13.0
8002,22.52
8003,8.73
8004,27.37
8005,19.85
8006,17.78
8007,44.4
8008,22.8
8009,24.9
8010,14.08
8011,25.33
8012,10.15
8013,38.78
8014,18.6
8015,25.68
8016,22.93
8017,30.45
8018,11.53
8019,23.18
8020,14.72
8021,24.47
8022,14.83
8023,13.38
8024,21.55
8025,10.67
8026,29.15
8027,10.25
8028,29.23
8029,22.77
8030,27.45
8031,8.83
8032,11.48
8033,42.9
8034,32.42
8035,23.85
8036,25.33
8037,38.42
8038,9.28
8039,20.13
8040,24.92
8041,22.4
8042,23.88
8043,9.02
8044,7.45
8045,64.55
8046,19.75
8047,23.15
8048,15.63
8049,27.9
8050,27.45
8051,34.05
8052,24.75
8053,29.82
8054,11.8
8055,25.22
8056,39.47
8057,8.07
8058,37.73
8059,36.8
8060,22.93
8061,15.82
8062,38.97
8063,4.73
8064,18.6
8065,28.48
8066,9.02
8067,24.43
8068,36.38
8069,50.48
8070,31.05
8071,24.43
8072,6.43
8073,23.67
8074,19.35
8075,32.45
8076,40.13
8077,13.43
8078,32.03
8079,44.15
8080,25.4
8081,30.22
8082,28.83
8083,21.0
8084,9.62
8085,22.92
8086,13.43
8087,21.52
8088,13.27
8089,29.12
8090,21.88
8091,7.35
8092,21.68
8093,63.73
8094,26.3
8095,24.82
8096,32.42
8097,46.55
8098,30.37
8099,33.83
8100,34.77
8101,28.7
8102,24.9
8103,12.22
8104,21.42
8105,56.82
8106,20.5
8107,11.87
8108,43.12
8109,9.65
8110,41.48
8111,32.62
8112,12.87
8113,19.83
8114,14.02
8115,43.12
8116,31.15
8117,49.15
8118,22.23
8119,25.27
8120,21.52
8121,45.32
8122,26.93
8123,30.8
8124,18.57
8125,25.17
8126,11.43
8127,17.68
8128,15.8
8129,18.52
8130,8.6
8131,26.58
8132,24.2
8133,63.23
8134,10.1
8135,28.52
8136,9.2
8137,33.78
8138,18.17
8139,45.2
8140,19.48
8141,40.3
8142,30.67
8143,21.52
8144,63.02
8145,24.33
8146,25.33
8147,22.85
8148,20.77
8149,28.65
8150,6.67
8151,28.12
8152,28.07
8153,20.45
8154,31.53
8155,11.85
8156,21.62
8157,27.57
8158,18.92
8159,24.8
8160,8.03
8161,15.58
8162,22.88
8163,7.62
8164,33.78
8165,27.65
8166,6.98
8167,47.3
8168,7.47
8169,33.7
8170,24.37
8171,14.47
8172,12.38
8173,66.37
8174,60.18
8175,17.78
8176,33.22
8177,17.35
8178,16.08
8179,12.18
8180,28.88
8181,31.07
8182,16.4
8183,22.07
8184,37.15
8185,30.48
8186,57.1
8187,7.47
8188,19.45
8189,29.45
8190,21.88
8191,15.13
8192,17.5
8193,16.6
8194,21.82
8195,9.92
8196,30.67
8197,9.13
8198,10.02
8199,15.55
8200,25.57
8201,15.52
8202,3.43
8203,26.38
8204,30.83
8205,31.05
8206,34.23
8207,12.23
8208,32.92
8209,13.78
8210,28.45
8211,20.75
8212,12.8
8213,28.1
8214,18.02
8215,24.43
8216,15.72
8217,27.88
8218,14.28
8219,21.1
8220,37.92
8221,6.92
8222,21.22
8223,17.52
8224,20.57
8225,62.73
8226,25.17
8227,28.35
8228,22.52
8229,21.6
8230,34.8
8231,22.55
8232,18.7
8233,17.37
8234,20.83
8235,9.45
8236,14.23
8237,29.28
8238,21.43
8239,23.07
8240,50.02
8241,5.92
8242,25.62
8243,14.5
8244,63.57
8245,15.52
8246,23.37
8247,29.62
8248,19.3
8249,27.33
8250,25.0
8251,36.73
8252,38.75
8253,44.0
8254,72.48
8255,30.08
8256,28.92
8257,20.22
8258,9.7
8259,6.7
8260,32.45
8261,10.47
8262,24.12
8263,6.72
8264,23.48
8265,8.52
8266,24.05
8267,9.75
8268,20.67
8269,10.63
8270,25.12
8271,9.68
8272,33.0
8273,56.38
8274,24.68
8275,11.05
8276,28.72
8277,29.5
8278,24.02
8279,24.27
8280,66.0
8281,29.27
8282,23.3
8283,66.37
8284,19.0
8285,19.8
8286,27.43
8287,9.33
8288,11.43
8289,62.98
8290,24.48
8291,10.5
8292,31.02
8293,20.4
8294,27.58
8295,23.45
8296,29.65
8297,17.78
8298,53.92
8299,13.65
8300,22.13
8301,16.08
8302,17.72
8303,27.3
8304,13.82
8305,18.77
8306,7.47
8307,21.28
8308,22.93
8309,9.93
8310,32.82
8311,23.88
8312,25.13
8313,30.7
8314,3.72
8315,27.52
8316,19.38
8317,21.05
8318,41.83
8319,4.6
8320,28.42
8321,13.1
8322,24.13
8323,46.62
8324,27.77
8325,10.38
8326,28.83
8327,12.48
8328,7.13
8329,37.03
8330,21.63
8331,11.1
8332,6.72
8333,17.72
8334,24.9
8335,67.17
8336,28.12
8337,23.38
8338,6.92
8339,32.55
8340,22.87
8341,25.87
8342,37.25
8343,7.83
8344,5.47
8345,24.13
8346,7.82
8347,29.83
8348,14.02
8349,66.37
8350,23.72
8351,29.57
8352,3.82
8353,14.28
8354,60.12
8355,7.28
8356,22.02
8357,17.87
8358,48.48
8359,18.78
8360,34.93
8361,30.93
8362,37.98
8363,25.33
8364,34.2
8365,21.27
8366,28.95
8367,16.77
8368,17.37
8369,17.78
8370,8.05
8371,24.12
8372,29.68
8373,8.3
8374,24.48
8375,18.6
8376,27.1
8377,25.12
8378,32.18
8379,27.1
8380,33.68
8381,8.83
8382,32.35
8383,32.2
8384,65.53
8385,24.33
8386,66.32
8387,33.2
8388,17.13
8389,22.27
8390,19.12
8391,19.02
8392,23.13
8393,38.68
8394,28.23
8395,23.02
8396,10.45
8397,36.95
8398,35.17
8399,25.37
8400,10.65
8401,12.92
8402,26.52
8403,9.97
8404,22.1
8405,30.27
8406,22.42
8407,11.38
8408,57.8
8409,5.68
8410,36.0
8411,26.2
8412,40.63
8413,25.08
8414,4.72
8415,24.17
8416,9.2
8417,27.73
8418,23.25
8419,22.02
8420,31.82
8421,24.93
8422,27.08
8423,38.42
8424,30.52
8425,27.0
8426,19.5
8427,22.38
8428,20.07
8429,23.23
8430,31.83
8431,7.62
8432,11.98
8433,6.27
8434,17.32
8435,14.9966666667
8436,31.67
8437,19.83
8438,41.7
8439,13.92
8440,11.45
8441,11.25
8442,22.38
8443,29.53
8444,22.45
8445,31.83
8446,32.18
8447,15.52
8448,13.1
8449,18.92
8450,27.18
8451,34.98
8452,26.12
8453,30.98
8454,8.83
8455,28.87
8456,28.02
8457,6.5
8458,38.5
8459,31.6
8460,30.4
8461,24.0
8462,19.52
8463,28.62
8464,17.35
8465,24.88
8466,24.27
8467,41.75
8468,26.75
8469,46.12
8470,40.88
8471,15.23
8472,30.1
8473,19.85
8474,26.85
8475,26.3
8476,24.28
8477,51.38
8478,19.97
8479,28.37
8480,32.32
8481,18.32
8482,7.35
8483,21.75
8484,21.68
8485,47.83
8486,51.38
8487,9.18
8488,14.43
8489,21.73
8490,33.78
8491,17.05
8492,11.93
8493,19.4
8494,25.85
8495,44.0
8496,22.98
8497,19.57
8498,26.53
8499,26.08
8500,22.12
8501,20.8
8502,23.92
8503,20.47
8504,26.87
8505,3.55
8506,21.75
8507,31.07
8508,26.58
8509,11.27
8510,21.38
8511,44.53
8512,24.23
8513,22.52
8514,38.67
8515,25.38
8516,13.55
8517,66.37
8518,41.13
8519,9.8
8520,24.35
8521,34.3
8522,30.17
8523,27.57
8524,38.05
8525,37.03
8526,32.97
8527,23.55
8528,29.65
8529,10.12
8530,32.63
8531,26.7
8532,14.92
8533,21.07
8534,16.65
8535,24.85
8536,19.57
8537,65.53
8538,25.42
8539,33.32
8540,11.37
8541,21.98
8542,19.47
8543,10.83
8544,11.35
8545,22.2
8546,65.47
8547,8.85
8548,66.32
8549,21.43
8550,30.32
8551,56.08
8552,14.77
8553,10.78
8554,8.2
8555,20.52
8556,7.63
8557,21.75
8558,24.62
8559,26.27
8560,23.5
8561,25.43
8562,44.8
8563,29.7
8564,12.92
8565,6.77
8566,9.23
8567,34.55
8568,9.72
8569,21.53
8570,66.62
8571,11.95
8572,65.08
8573,25.28
8574,31.53
8575,15.7
8576,25.6
8577,64.2
8578,14.15
8579,25.38
8580,17.27
8581,14.78
8582,27.77
8583,19.4
8584,22.63
8585,25.53
8586,40.72
8587,24.38
8588,16.78
8589,24.12
8590,16.93
8591,21.15
8592,26.67
8593,18.12
8594,36.85
8595,34.97
8596,22.13
8597,30.27
8598,66.37
8599,39.98
8600,16.12
8601,23.95
8602,21.67
8603,25.33
8604,31.08
8605,24.07
8606,24.0
8607,19.88
8608,12.92
8609,21.87
8610,23.98
8611,14.68
8612,31.07
8613,23.27
8614,66.37
8615,10.43
8616,39.22
8617,21.17
8618,22.53
8619,17.1
8620,14.15
8621,35.78
8622,64.68
8623,14.88
8624,28.0
8625,21.65
8626,18.02
8627,28.32
8628,32.03
8629,23.77
8630,25.6
8631,48.55
8632,53.72
8633,12.12
8634,54.82
8635,19.23
8636,13.25
8637,30.2
8638,8.85
8639,40.72
8640,10.83
8641,39.37
8642,30.2
8643,14.82
8644,15.12
8645,28.87
8646,27.77
8647,17.33
8648,22.38
8649,18.85
8650,28.6
8651,7.45
8652,11.47
8653,32.4
8654,21.4
8655,19.03
8656,20.9
8657,25.67
8658,16.13
8659,19.1
8660,23.08
8661,14.53
8662,9.38
8663,21.9
8664,7.17
8665,22.23
8666,14.72
8667,35.92
8668,6.02
8669,27.33
8670,25.75
8671,10.83
8672,19.2
8673,19.7
8674,25.33
8675,19.4
8676,14.17
8677,34.3
8678,19.63
8679,35.38
8680,10.23
8681,25.48
8682,18.15
8683,27.45
8684,15.67
8685,24.13
8686,6.03
8687,26.15
8688,40.85
8689,64.55
8690,9.98
8691,16.73
8692,7.82
8693,6.42
8694,30.03
8695,10.48
8696,42.65
8697,30.27
8698,16.8
8699,34.52
8700,36.22
8701,23.75
8702,18.32
8703,26.37
8704,19.32
8705,9.8
8706,7.58
8707,21.05
8708,23.88
8709,17.52
8710,29.05
8711,8.73
8712,23.43
8713,29.8
8714,8.48
8715,23.33
8716,68.9
8717,45.2
8718,41.22
8719,34.85
8720,17.88
8721,28.72
8722,20.63
8723,10.13
8724,36.55
8725,14.88
8726,59.8
8727,66.37
8728,19.57
8729,15.75
8730,20.32
8731,10.93
8732,25.15
8733,31.7
8734,22.83
8735,9.87
8736,20.05
8737,18.3
8738,24.47
8739,19.95
8740,20.97
8741,9.35
8742,22.87
8743,21.75
8744,25.17
8745,20.4
8746,25.33
8747,15.03
8748,43.0
8749,9.93
8750,11.65
8751,9.07
8752,28.32
8753,28.55
8754,42.4
8755,27.42
8756,59.83
8757,35.67
8758,5.4
8759,20.72
8760,20.07
8761,8.65
8762,18.45
8763,16.1
8764,23.67
8765,12.48
8766,8.95
8767,30.83
8768,10.75
8769,17.83
8770,32.33
8771,30.7
8772,27.02
8773,16.5
8774,33.1
8775,29.98
8776,19.48
8777,20.28
8778,68.15
8779,12.62
8780,25.33
8781,38.85
8782,25.33
8783,41.18
8784,11.4
8785,21.22
8786,41.7
8787,17.55
8788,24.17
8789,20.02
8790,15.38
8791,22.2
8792,25.67
8793,15.38
8794,24.13
8795,19.87
8796,28.25
8797,10.12
8798,21.45
8799,95.2
8800,24.62
8801,11.83
8802,28.0
8803,24.125
8804,6.62
8805,15.97
8806,19.15
8807,15.35
8808,14.22
8809,43.8
8810,9.42
8811,20.2
8812,19.42
8813,29.65
8814,26.93
8815,27.32
8816,9.87
8817,15.95
8818,15.9
8819,37.72
8820,18.33
8821,14.58
8822,36.95
8823,36.63
8824,7.27
8825,31.37
8826,16.43
8827,43.08
8828,7.9
8829,28.22
8830,18.43
8831,24.57
8832,15.35
8833,20.02
8834,26.12
8835,13.13
8836,36.2
8837,30.82
8838,23.33
8839,21.75
8840,12.23
8841,25.12
8842,11.0
8843,12.8
8844,34.55
8845,27.87
8846,24.25
8847,23.05
8848,20.87
8849,45.37
8850,29.17
8851,37.22
8852,12.9
8853,35.6
8854,29.05
8855,14.02
8856,25.63
8857,64.2
8858,19.97
8859,12.32
8860,24.73
8861,14.07
8862,19.12
8863,26.77
8864,24.7
8865,18.7
8866,13.27
8867,26.93
8868,66.55
8869,12.23
8870,25.08
8871,25.15
8872,19.12
8873,12.33
8874,14.35
8875,21.25
8876,29.95
8877,8.47
8878,22.02
8879,24.82
8880,6.05
8881,27.82
8882,32.72
8883,50.48
8884,20.82
8885,30.62
8886,28.87
8887,27.2
8888,24.57
8889,19.0
8890,31.53
8891,36.52
8892,21.3
8893,19.37
8894,80.83
8895,29.62
8896,18.07
8897,39.5
8898,9.83
8899,16.68
8900,39.07
8901,22.38
8902,21.33
8903,23.23
8904,22.62
8905,6.92
8906,27.47
8907,29.38
8908,25.93
8909,9.92
8910,10.23
8911,20.75
8912,10.82
8913,5.68
8914,10.02
8915,6.8
8916,11.15
8917,21.95
8918,27.88
8919,22.2
8920,8.7
8921,66.37
8922,28.35
8923,9.42
8924,11.47
8925,39.98
8926,27.58
8927,18.55
8928,10.15
8929,23.97
8930,19.68
8931,28.28
8932,22.63
8933,32.42
8934,22.28
8935,18.32
8936,31.67
8937,25.48
8938,26.75
8939,21.45
8940,16.85
8941,36.12
8942,27.77
8943,27.18
8944,25.67
8945,17.57
8946,26.07
8947,17.25
8948,38.55
8949,21.72
8950,45.2
8951,27.5
8952,25.67
8953,24.37
8954,15.67
8955,24.17
8956,9.7
8957,22.62
8958,43.28
8959,11.13
8960,8.52
8961,19.12
8962,24.88
8963,19.8
8964,9.63
8965,9.42
8966,29.27
8967,35.43
8968,22.33
8969,72.98
8970,18.17
8971,10.47
8972,31.27
8973,19.47
8974,21.28
8975,12.87
8976,25.97
8977,22.87
8978,35.22
8979,30.2
8980,28.7
8981,38.57
8982,18.17
8983,21.85
8984,27.57
8985,21.05
8986,22.2
8987,33.15
8988,13.17
8989,13.05
8990,30.12
8991,48.73
8992,12.23
8993,11.15
8994,92.42
8995,31.27
8996,47.8
8997,29.15
8998,16.4
8999,32.18
9000,14.07
9001,10.12
9002,27.48
9003,30.12
9004,24.67
9005,27.17
9006,35.12
9007,16.43
9008,64.23
9009,38.53
9010,18.77
9011,30.75
9012,18.57
9013,8.32
9014,33.35
9015,15.58
9016,19.0
9017,18.32
9018,21.4
9019,9.78
9020,22.97
9021,32.63
9022,33.75
9023,21.95
9024,63.47
9025,20.85
9026,66.37
9027,61.37
9028,16.57
9029,9.6
9030,11.55
9031,13.42
9032,19.48
9033,23.2
9034,21.63
9035,42.38
9036,28.47
9037,14.98
9038,20.23
9039,15.55
9040,22.0
9041,46.6
9042,23.85
9043,15.9
9044,23.57
9045,25.85
9046,34.22
9047,20.73
9048,25.27
9049,17.33
9050,23.08
9051,30.27
9052,27.92
9053,40.92
9054,22.47
9055,44.68
9056,19.68
9057,28.03
9058,17.4
9059,22.08
9060,16.0
9061,19.53
9062,38.85
9063,29.35
9064,21.48
9065,12.58
9066,27.83
9067,17.48
9068,20.5
9069,21.65
9070,58.55
9071,60.97
9072,66.68
9073,27.37
9074,21.38
9075,30.78
9076,27.32
9077,30.7
9078,17.78
9079,21.75
9080,36.53
9081,27.85
9082,45.2
9083,28.93
9084,7.12
9085,29.4
9086,23.47
9087,14.02
9088,16.27
9089,17.07
9090,12.88
9091,8.48
9092,34.67
9093,59.92
9094,13.9
9095,8.58
9096,13.53
9097,27.67
9098,11.72
9099,22.83
9100,29.18
9101,7.38
9102,20.72
9103,27.55
9104,28.35
9105,33.13
9106,25.0
9107,22.97
9108,24.25
9109,13.27
9110,25.25
9111,19.03
9112,17.9
9113,21.95
9114,22.05
9115,64.8
9116,15.58
9117,38.07
9118,19.97
9119,19.03
9120,27.25
9121,21.68
9122,32.95
9123,28.2
9124,24.25
9125,64.95
9126,16.35
9127,21.4
9128,25.43
9129,26.0
9130,14.2
9131,22.77
9132,20.52
9133,15.67
9134,29.05
9135,33.0
9136,16.8
9137,14.93
9138,29.37
9139,21.57
9140,9.38
9141,84.5
9142,23.18
9143,16.05
9144,20.07
9145,20.18
9146,30.63
9147,22.78
9148,31.07
9149,30.28
9150,10.02
9151,26.42
9152,27.38
9153,19.8
9154,26.63
9155,34.25
9156,32.9
9157,21.0
9158,24.82
9159,36.08
9160,35.52
9161,34.28
9162,12.03
9163,18.25
9164,15.57
9165,34.53
9166,31.37
9167,19.28
9168,33.5
9169,25.3
9170,22.67
9171,60.32
9172,19.7
9173,38.18
9174,25.02
9175,10.68
9176,19.17
9177,8.52
9178,58.98
9179,37.25
9180,14.42
9181,5.3
9182,31.4
9183,27.72
9184,21.67
9185,37.63
9186,35.93
9187,9.4
9188,29.85
9189,27.78
9190,12.13
9191,61.93
9192,59.87
9193,11.42
9194,18.68
9195,8.07
9196,10.57
9197,30.88
9198,36.5
9199,28.5
9200,20.77
9201,13.07
9202,22.7
9203,66.37
9204,12.78
9205,19.53
9206,14.0
9207,17.95
9208,20.57
9209,32.58
9210,35.87
9211,24.1
9212,34.88
9213,46.98
9214,10.38
9215,20.78
9216,24.88
9217,51.13
9218,8.73
9219,29.35
9220,6.87
9221,28.47
9222,17.92
9223,14.12
9224,22.15
9225,21.6
9226,26.42
9227,17.18
9228,25.0
9229,27.5
9230,24.38
9231,30.0
9232,7.75
9233,27.13
9234,20.87
9235,30.13
9236,24.73
9237,25.83
9238,27.82
9239,20.88
9240,27.18
9241,30.3
9242,37.47
9243,8.47
9244,14.35
9245,8.85
9246,27.98
9247,32.6
9248,23.15
9249,23.48
9250,12.3
9251,9.88
9252,26.75
9253,28.47
9254,24.33
9255,24.93
9256,21.05
9257,9.68
9258,63.55
9259,29.68
9260,23.38
9261,19.12
9262,13.48
9263,23.32
9264,65.53
9265,26.17
