Id,Prediction
8770,28.525
8771,24.5023
8772,34.7009
8773,15.5398333333
8774,37.6072666667
8775,28.3822666667
8776,19.7489666667
8777,22.8865
8778,27.4562666667
8779,12.7631333333
8780,23.6264
8781,41.8417333333
8782,24.7839333333
8783,39.7211
8784,8.82456666667
8785,22.3490666667
8786,39.4213
8787,17.9206
8788,29.4901
8789,20.2702
8790,18.3063
8791,21.2455666667
8792,24.0966333333
8793,15.7867
8794,23.4714666667
8795,19.7552333333
8796,23.2242666667
8797,10.5546666667
8798,24.2917
8799,95.9068666667
8800,26.2419
8801,11.9233333333
8802,25.3653666667
8803,23.5018666667
8804,7.01826666667
8805,18.2193333333
8806,22.9855333333
8807,15.7847
8808,17.3226333333
8809,44.0403666667
8810,10.6257
8811,19.7653
8812,17.5186666667
8813,28.7549
8814,27.7073333333
8815,26.1975666667
8816,8.23436666667
8817,15.7140666667
8818,12.8836333333
8819,35.7657
8820,21.5419666667
8821,17.3919333333
8822,32.7929333333
8823,32.3392333333
8824,7.87286666667
8825,31.1562666667
8826,20.4898
8827,39.4872
8828,7.26786666667
8829,26.0265
8830,21.8197333333
8831,23.2777333333
8832,15.7409666667
8833,21.567
8834,25.7886333333
8835,19.2025666667
8836,39.7368666667
8837,30.1763666667
8838,24.6662333333
8839,22.5664333333
8840,13.1125
8841,25.5252666667
8842,13.7617666667
8843,13.5658333333
8844,34.0052666667
8845,13.9216333333
8846,23.1161
8847,21.3024666667
8848,20.8873
8849,45.1412
8850,29.9849333333
8851,37.2853666667
8852,12.2752666667
8853,40.9669666667
8854,29.5672666667
8855,14.1916333333
8856,22.0734333333
8857,63.8200666667
8858,18.1469666667
8859,13.4122666667
8860,25.2924333333
8861,17.5749
8862,20.3174666667
8863,24.5483333333
8864,22.1349666667
8865,20.1025333333
8866,11.604
8867,26.5685666667
8868,63.4813
8869,14.7009333333
8870,26.4712666667
8871,28.2956
8872,20.7615333333
8873,13.5580333333
8874,12.2934
8875,22.4749333333
8876,27.5097
8877,9.43723333333
8878,22.1672
8879,25.4456666667
8880,5.32363333333
8881,27.9713666667
8882,31.8146
8883,39.1609666667
8884,24.7936666667
8885,30.7838333333
8886,26.4244666667
8887,23.4171666667
8888,28.9009
8889,14.1853666667
8890,34.1461666667
8891,32.5672333333
8892,22.7861666667
8893,21.2936
8894,82.4402
8895,30.4924333333
8896,20.4875333333
8897,35.8045
8898,9.3348
8899,15.4248333333
8900,40.9718
8901,20.5937333333
8902,15.3752333333
8903,21.9184
8904,23.4425
8905,7.3577
8906,27.7369
8907,27.1313333333
8908,24.8872666667
8909,9.76293333333
8910,15.8073
8911,21.5528333333
8912,9.25506666667
8913,6.60226666667
8914,10.9119
8915,8.93836666667
8916,13.9391
8917,22.3610333333
8918,27.3621333333
8919,20.8064
8920,8.94246666667
8921,15.6342666667
8922,23.5073
8923,11.9288333333
8924,10.5961
8925,34.8469666667
8926,28.9582
8927,19.1995666667
8928,8.8863
8929,23.8748333333
8930,23.6377333333
8931,31.5962333333
8932,23.3819666667
8933,29.8813
8934,20.7303666667
8935,21.7758333333
8936,29.3154333333
8937,27.0104
8938,24.0486333333
8939,9.44233333333
8940,19.8826666667
8941,45.7252666667
8942,23.2749333333
8943,22.6236
8944,28.1524
8945,17.5661666667
8946,25.2285333333
8947,15.1089666667
8948,38.3969
8949,22.6137
8950,35.6110666667
8951,20.7535666667
8952,28.5206666667
8953,27.1479
8954,17.2182
8955,27.3615
8956,9.31066666667
8957,23.1107333333
8958,43.9444333333
8959,8.66416666667
8960,8.4858
8961,20.1699333333
8962,25.6004
8963,19.7693333333
8964,8.95376666667
8965,10.425
8966,29.5951333333
8967,33.9038333333
8968,26.1271
8969,68.7424666667
8970,19.0751333333
8971,12.3942333333
8972,29.6568333333
8973,23.2008333333
8974,22.0654333333
8975,10.3523333333
8976,29.6098666667
8977,20.2000666667
8978,34.6726666667
8979,30.4348
8980,29.9024
8981,37.4042
8982,17.8968666667
8983,17.6928666667
8984,27.8909666667
8985,25.5768666667
8986,20.8986333333
8987,31.4870666667
8988,18.0786
8989,14.1510333333
8990,36.5031333333
8991,38.0369666667
8992,12.2226
8993,9.91006666667
8994,84.6846666667
8995,30.5741
8996,36.9913
8997,29.3515666667
8998,15.5001333333
8999,33.9498
9000,13.8509333333
9001,11.0528666667
9002,32.5368333333
9003,31.4516666667
9004,25.0549
9005,27.0944
9006,29.4897333333
9007,21.3972666667
9008,58.8290666667
9009,34.5592333333
9010,18.1358666667
9011,31.8316333333
9012,20.3147
9013,9.888
9014,36.6434333333
9015,14.7229666667
9016,18.8780666667
9017,20.018
9018,25.7415333333
9019,9.18453333333
9020,23.0945666667
9021,27.7506333333
9022,39.2249
9023,20.8109333333
9024,56.6268333333
9025,19.2588666667
9026,18.7284333333
9027,60.6267333333
9028,15.2606666667
9029,9.08486666667
9030,10.7161666667
9031,14.152
9032,21.1725666667
9033,21.4287333333
9034,20.0939666667
9035,43.0494333333
9036,28.1108333333
9037,14.6668
9038,19.0079333333
9039,16.7824333333
9040,17.7111333333
9041,45.5680666667
9042,24.5850333333
9043,19.5616666667
9044,22.3587666667
9045,25.4822666667
9046,31.6138
9047,22.5584666667
9048,23.9732333333
9049,18.9040333333
9050,27.4494
9051,27.1072
9052,29.9833333333
9053,42.1306666667
9054,24.8994333333
9055,45.8553333333
9056,19.0696
9057,32.1212
9058,19.7514
9059,23.159
9060,13.1471
9061,21.2736
9062,39.4024666667
9063,29.0033333333
9064,25.0441666667
9065,11.9188666667
9066,31.5016
9067,18.2834
9068,21.4663333333
9069,19.5026
9070,59.3218333333
9071,60.0446
9072,59.0755
9073,25.4640333333
9074,23.7267333333
9075,31.0058666667
9076,25.4161333333
9077,25.7399333333
9078,20.0772333333
9079,24.6862333333
9080,42.3241
9081,28.1293333333
9082,32.4286
9083,25.7647666667
9084,7.97843333333
9085,30.5045
9086,24.3731
9087,13.9504
9088,16.5948333333
9089,17.0228333333
9090,13.4301666667
9091,8.14786666667
9092,35.97
9093,62.5173333333
9094,19.5931333333
9095,8.09376666667
9096,15.5698
9097,28.3152666667
9098,11.8473666667
9099,23.3924666667
9100,22.9263
9101,7.55316666667
9102,17.1523
9103,29.9225333333
9104,25.6133
9105,33.066
9106,29.9907
9107,20.2194
9108,23.7216666667
9109,14.8448
9110,24.9435333333
9111,19.4176
9112,14.9256
9113,20.6955666667
9114,22.7143333333
9115,65.3134666667
9116,12.4260666667
9117,39.5934333333
9118,20.0443666667
9119,24.1939333333
9120,24.4699666667
9121,24.4818666667
9122,38.4008666667
9123,29.2459
9124,16.5340333333
9125,65.2374666667
9126,18.4966666667
9127,25.5098666667
9128,26.5462333333
9129,25.9717666667
9130,12.3115333333
9131,22.9528
9132,21.9595
9133,19.7706
9134,31.9555333333
9135,30.6778666667
9136,18.704
9137,18.0733333333
9138,26.3745666667
9139,20.8779
9140,10.0327333333
9141,86.7394
9142,23.7340666667
9143,13.0442333333
9144,29.9672333333
9145,22.0749333333
9146,30.2116333333
9147,29.2097
9148,24.1909666667
9149,28.0972
9150,10.7969666667
9151,28.1685
9152,28.8970666667
9153,21.6384
9154,29.3595333333
9155,33.7290666667
9156,35.8193
9157,21.7888
9158,26.4803333333
9159,35.2603333333
9160,33.4417
9161,37.2686333333
9162,12.5297666667
9163,22.2887333333
9164,15.4511666667
9165,33.2448666667
9166,30.3607333333
9167,19.6008666667
9168,36.0144
9169,24.7078666667
9170,27.4655666667
9171,59.5818
9172,21.4771333333
9173,37.9620333333
9174,21.683
9175,12.8968333333
9176,18.2512666667
9177,8.25613333333
9178,60.1419
9179,36.8780333333
9180,13.1919666667
9181,6.92123333333
9182,30.4434666667
9183,24.3123333333
9184,23.0032333333
9185,34.2522666667
9186,34.7611
9187,10.8117666667
9188,31.3874666667
9189,29.6996
9190,12.4755666667
9191,60.3541333333
9192,59.7076666667
9193,12.4073
9194,19.2031666667
9195,8.2254
9196,13.1176666667
9197,28.7399333333
9198,37.1879
9199,28.6200333333
9200,20.3989
9201,13.3256333333
9202,22.6087666667
9203,17.9720333333
9204,14.3108666667
9205,19.2296666667
9206,15.0187666667
9207,20.1409666667
9208,21.0651333333
9209,24.4699666667
9210,31.3706333333
9211,23.3676666667
9212,35.8481666667
9213,41.8135666667
9214,14.7424333333
9215,20.3586
9216,28.2690333333
9217,39.7729333333
9218,9.58493333333
9219,28.8188
9220,7.63143333333
9221,27.9104333333
9222,16.6470666667
9223,15.2086666667
9224,20.2823
9225,20.9453333333
9226,28.4638333333
9227,19.0975333333
9228,24.4241333333
9229,25.1410333333
9230,24.9766
9231,29.2215333333
9232,10.2434
9233,26.5378333333
9234,20.1166
9235,30.718
9236,26.9247666667
9237,23.8083
9238,32.9368333333
9239,19.1083
9240,24.3526666667
9241,29.1522333333
9242,35.9197666667
9243,8.65026666667
9244,17.1621333333
9245,10.7025666667
9246,25.9144666667
9247,35.7741666667
9248,23.2298666667
9249,25.7870666667
9250,13.3836666667
9251,11.1315666667
9252,15.3065
9253,30.0635333333
9254,28.2582333333
9255,25.2688333333
9256,22.1020666667
9257,10.3672666667
9258,62.1262
9259,28.3673333333
9260,23.461
9261,21.3731666667
9262,14.7481
9263,27.0335333333
9264,20.2221666667
9265,29.8352333333
9266,22.3332
9267,7.99983333333
9268,15.2534333333
9269,20.8341666667
9270,23.8389
9271,32.7638333333
9272,31.0264666667
9273,21.0480333333
9274,41.8991
9275,18.2135333333
9276,20.5960333333
9277,19.2949333333
9278,13.4442666667
9279,14.2106333333
9280,16.2668333333
9281,23.4868666667
9282,38.9876
9283,63.5344666667
9284,37.3771
9285,28.1703666667
9286,28.3042
9287,25.0205666667
9288,13.3865666667
9289,19.6924
9290,28.9862
9291,26.1736333333
9292,25.1344666667
9293,26.6898
9294,21.6344666667
9295,17.8388666667
9296,17.3572333333
9297,33.3082
9298,24.6323
9299,37.6686666667
9300,24.6996666667
9301,35.1493666667
9302,19.8799
9303,29.2906666667
9304,16.6912666667
9305,33.9218333333
9306,12.0068
9307,29.2158666667
9308,22.4347333333
9309,23.0844333333
9310,28.1123
9311,24.4217666667
9312,39.1914666667
9313,22.7134666667
9314,35.1784
9315,13.8498333333
9316,8.95153333333
9317,23.3992333333
9318,13.7614333333
9319,20.0790666667
9320,10.2610333333
9321,19.2261666667
9322,20.6684333333
9323,6.80543333333
9324,13.1785666667
9325,27.0946
9326,14.4335666667
9327,22.8921
9328,28.2839333333
9329,29.3177666667
9330,21.8323333333
9331,8.40596666667
9332,26.2231333333
9333,8.5669
9334,28.1383333333
9335,27.3604333333
9336,15.4074666667
9337,23.5495666667
9338,28.1790333333
9339,23.6101
9340,16.6193666667
9341,61.6716666667
9342,41.2208666667
9343,23.3653333333
9344,12.7048666667
9345,16.5409666667
9346,54.5558
9347,22.8668
9348,23.8684
9349,36.4644333333
9350,20.5200333333
9351,23.0415333333
9352,33.4648
9353,6.80493333333
9354,34.6469333333
9355,26.8784
9356,22.4373
9357,11.5069666667
9358,24.8449666667
9359,13.7092333333
9360,12.6675333333
9361,15.9112333333
9362,36.3948666667
9363,6.92086666667
9364,17.0240333333
9365,25.0929333333
9366,43.8050333333
9367,17.3725333333
9368,31.4202
9369,39.4973666667
9370,60.9149666667
9371,26.2944
9372,26.4194333333
9373,21.718
9374,27.9583333333
9375,26.8044
9376,10.1293333333
9377,31.0158333333
9378,21.1827
9379,17.6697
9380,30.2680333333
9381,24.0417
9382,25.4800666667
9383,61.9611666667
9384,12.9063333333
9385,28.0132333333
9386,23.3847333333
9387,14.0347666667
9388,15.5123333333
9389,10.6715333333
9390,31.1482666667
9391,26.1923333333
9392,7.66996666667
9393,11.7936
9394,23.9607666667
9395,31.9198333333
9396,7.69006666667
9397,50.7625333333
9398,9.1808
9399,35.2876
9400,10.1455333333
9401,20.6915666667
9402,15.3015
9403,31.8195333333
9404,9.108
9405,16.2215333333
9406,67.3622
9407,85.9512666667
9408,14.5839
9409,12.3946333333
9410,62.1714
9411,61.6111333333
9412,23.8444333333
9413,54.3462
9414,31.7688666667
9415,9.6867
9416,33.9376
9417,14.2084
9418,17.7861
9419,28.3154333333
9420,9.56033333333
9421,38.0655
9422,36.1997666667
9423,23.7083
9424,60.3072333333
9425,12.9749333333
9426,34.3751
9427,49.3739666667
9428,62.3493666667
9429,32.1200666667
9430,20.283
9431,18.8835666667
9432,28.0472333333
9433,29.0252
9434,24.8755666667
9435,24.4154333333
9436,10.1091333333
9437,16.9030333333
9438,29.5478666667
9439,35.7760333333
9440,24.5678666667
9441,34.6408
9442,22.7295333333
9443,18.262
9444,21.5285333333
9445,16.0626
9446,19.576
9447,64.0805666667
9448,22.2284666667
9449,9.4514
9450,22.3297
9451,27.5174666667
9452,21.0618333333
9453,28.8185
9454,26.5605
9455,32.0421666667
9456,16.9571666667
9457,23.1617666667
9458,6.31723333333
9459,24.8612666667
9460,17.0139
9461,22.8311666667
9462,62.4933666667
9463,4.43853333333
9464,36.3682333333
9465,28.7825666667
9466,19.8414666667
9467,15.2293333333
9468,12.0795333333
9469,23.0600666667
9470,20.1119666667
9471,61.7313666667
9472,25.3588333333
9473,9.32023333333
9474,4.24843333333
9475,30.5099333333
9476,22.5617333333
9477,5.44526666667
9478,12.9565666667
9479,16.9775333333
9480,29.3507666667
9481,12.8008666667
9482,12.6221
9483,29.2402666667
9484,55.2286666667
9485,24.4171666667
9486,23.9356
9487,7.8985
9488,17.5670333333
9489,14.5263666667
9490,8.63463333333
9491,20.8792666667
9492,23.9707666667
9493,25.8939666667
9494,23.6105666667
9495,39.4563666667
9496,15.8147666667
9497,22.1009
9498,25.6037666667
9499,50.3521333333
9500,32.2698666667
9501,5.99696666667
9502,29.6950666667
9503,36.1305666667
9504,33.4324666667
9505,19.8577333333
9506,22.2531666667
9507,23.9562666667
9508,22.1912
9509,27.8008666667
9510,17.8511
9511,20.4835666667
9512,30.8157666667
9513,16.8883333333
9514,26.2832666667
9515,18.9857666667
9516,37.9216333333
9517,26.2526
9518,23.0395333333
9519,8.4326
9520,23.7016666667
9521,76.2801666667
9522,27.9654666667
9523,18.6148
9524,24.2255333333
9525,27.0103333333
9526,51.4060666667
9527,20.2333333333
9528,27.7803666667
9529,39.6747333333
9530,28.2646
9531,12.4932
9532,32.0850666667
9533,35.8794666667
9534,23.531
9535,69.3953333333
9536,29.1670666667
9537,24.7570666667
9538,22.1379666667
9539,5.88016666667
9540,11.6382333333
9541,11.4279666667
9542,12.4593
9543,18.0667333333
9544,12.0614666667
9545,26.0641666667
9546,17.8935
9547,36.9858333333
9548,25.5006333333
9549,30.7821666667
9550,31.9488666667
9551,28.6184
9552,33.0403666667
9553,29.9824333333
9554,19.8643
9555,12.8892666667
9556,8.50913333333
9557,10.9490666667
9558,28.4304
9559,19.606
9560,16.3063666667
9561,22.9639666667
9562,25.1439333333
9563,16.3393666667
9564,16.0607333333
9565,27.3319333333
9566,9.64573333333
9567,39.7939333333
9568,21.0525666667
9569,27.2314333333
9570,12.2868
9571,37.2782666667
9572,15.0893333333
9573,43.7606333333
9574,25.7559333333
9575,22.9632333333
9576,30.5462333333
9577,19.6676666667
9578,24.8975333333
9579,22.3848666667
9580,23.3215
9581,25.6346333333
9582,22.8781666667
9583,16.4345
9584,16.8002333333
9585,23.0752666667
9586,36.5449333333
9587,26.7004
9588,34.2604
9589,16.5988666667
9590,15.9950333333
9591,31.6183333333
9592,14.6247666667
9593,20.8209666667
9594,8.52003333333
9595,33.8062
9596,30.5674666667
9597,27.9088
9598,16.1684333333
9599,30.7492666667
9600,22.3750333333
9601,14.0892666667
9602,27.7347
9603,10.3243666667
9604,23.5691
9605,25.1396333333
9606,33.6401
9607,7.92973333333
9608,21.6477666667
9609,9.22096666667
9610,31.5211333333
9611,54.6512333333
9612,22.7102
9613,20.9494
9614,15.9269
9615,23.0532
9616,10.0792
9617,29.7146333333
9618,30.9330666667
9619,17.5615
9620,22.2249333333
9621,20.0491333333
9622,34.6117
9623,41.6187
9624,16.4942666667
9625,26.3294333333
9626,27.0849
9627,37.7233666667
9628,20.6319333333
9629,18.0964666667
9630,18.6193333333
9631,9.86223333333
9632,41.5488
9633,31.6672666667
9634,33.4257333333
9635,9.70223333333
9636,28.7829666667
9637,22.4292
9638,36.0378
9639,29.46
9640,34.0263
9641,23.4522666667
9642,10.0681666667
9643,24.7572333333
9644,30.6848
9645,21.7782666667
9646,37.2376666667
9647,27.9459
9648,13.2972333333
9649,9.6219
9650,20.6754666667
9651,7.44043333333
9652,27.6320666667
9653,22.4798666667
9654,19.0958666667
9655,21.3992333333
9656,23.2098666667
9657,35.7004666667
9658,35.5403666667
9659,32.6421333333
9660,21.2205
9661,25.8605333333
9662,28.9206666667
9663,40.6485666667
9664,17.2197333333
9665,27.384
9666,20.1768
9667,12.1552333333
9668,15.4139333333
9669,38.3391
9670,23.2637666667
9671,4.48736666667
9672,12.3894666667
9673,23.2048666667
9674,13.5769333333
9675,25.1448666667
9676,22.3789333333
9677,21.6097333333
9678,22.2638333333
9679,33.0129
9680,33.3029333333
9681,35.7233
9682,11.9522
9683,32.6229
9684,33.1099666667
9685,23.6988666667
9686,20.3945333333
9687,20.7256333333
9688,42.4602
9689,22.2778333333
9690,26.2744666667
9691,28.2177333333
9692,32.1805
9693,12.5962
9694,22.6090333333
9695,8.5303
9696,26.6015
9697,30.2199
9698,25.3451666667
9699,19.9031
9700,10.2987
9701,34.0035333333
9702,24.0031
9703,32.2952
9704,25.6832
9705,13.2822666667
9706,32.3206
9707,33.4139
9708,14.5988333333
9709,30.1525666667
9710,22.9698666667
9711,19.9733666667
9712,61.8865333333
9713,19.1043
9714,12.9049666667
9715,22.7271666667
9716,27.2682666667
9717,43.2057
9718,15.5114666667
9719,33.4357333333
9720,62.6436666667
9721,25.2843333333
9722,6.86213333333
9723,29.1523333333
9724,19.8032333333
9725,15.2119333333
9726,4.54603333333
9727,31.543
9728,39.4971
9729,8.30386666667
9730,35.7965
9731,18.5043
9732,43.2913333333
9733,5.52283333333
9734,15.5034333333
9735,65.9572666667
9736,33.8377333333
9737,54.543
9738,23.6885
9739,39.7758333333
9740,36.7755333333
9741,62.6552333333
9742,36.0774666667
9743,16.6353
9744,17.589
9745,20.5404666667
9746,31.5512666667
9747,29.3233
9748,14.1867
9749,25.5070333333
9750,8.8127
9751,32.9934666667
9752,51.8852
9753,26.1793
9754,35.1323333333
9755,9.98996666667
9756,22.0520333333
9757,37.6529
9758,26.789
9759,13.5875
9760,20.9812666667
9761,33.3837333333
9762,23.1289
9763,25.7356666667
9764,17.9660333333
9765,8.7775
9766,10.1079333333
9767,36.4785333333
9768,26.5592666667
9769,73.5286
9770,13.1422
9771,24.1647666667
9772,28.5743333333
9773,31.0405
9774,20.0215333333
9775,13.6086666667
9776,33.2695
9777,23.5528
9778,19.1173
9779,63.1939
9780,21.175
9781,31.2203
9782,14.2398
9783,30.0476333333
9784,13.8562333333
9785,31.4479333333
9786,9.74196666667
9787,18.9337333333
9788,18.7146
9789,31.3536
9790,12.4918666667
9791,24.7867333333
9792,15.6517666667
9793,51.6316666667
9794,14.7352
9795,24.9567
9796,36.1552333333
9797,20.0723333333
9798,15.7495
9799,25.1130333333
9800,14.2582666667
9801,18.4784333333
9802,18.3615666667
9803,18.2419333333
9804,22.4224666667
9805,25.7480333333
9806,43.8865666667
9807,36.1756666667
9808,7.20233333333
9809,24.8266
9810,26.728
9811,14.9302
9812,14.1666333333
9813,40.8377333333
9814,40.1
9815,9.54386666667
9816,43.2275
9817,11.6517333333
9818,6.16973333333
9819,29.4072
9820,25.5755666667
9821,18.5405666667
9822,15.8115666667
9823,34.4819333333
9824,23.8214666667
9825,40.166
9826,33.2800333333
9827,11.224
9828,21.0971333333
9829,22.7529
9830,22.2748666667
9831,26.0433333333
9832,16.6219333333
9833,7.25883333333
9834,18.9814666667
9835,23.3633
9836,25.7670333333
9837,37.1254333333
9838,29.8025666667
9839,43.5788666667
9840,29.0002666667
9841,32.5114333333
9842,16.305
9843,15.3602
9844,34.6574666667
9845,13.626
9846,15.1912333333
9847,31.9403
9848,28.4167
9849,24.2502
9850,23.5709666667
9851,19.3401333333
9852,7.57596666667
9853,26.8010666667
9854,30.2858333333
9855,28.8915333333
9856,14.8866
9857,9.9683
9858,26.0723666667
9859,16.1197
9860,7.85743333333
9861,25.8285333333
9862,22.6468333333
9863,29.7135
9864,31.9432666667
9865,27.6038333333
9866,21.1755
9867,6.47606666667
9868,22.3287666667
9869,8.26743333333
9870,52.6751
9871,20.0529666667
9872,18.7092666667
9873,23.5368333333
9874,8.89756666667
9875,33.9378
9876,25.1446
9877,19.4433333333
9878,28.3024
9879,26.7167666667
9880,60.0196333333
9881,42.9822333333
9882,9.98316666667
9883,21.7096666667
9884,18.5842
9885,23.7060666667
9886,32.5618666667
9887,17.0684333333
9888,63.9167333333
9889,38.1615333333
9890,12.0869
9891,34.8540333333
9892,34.3639666667
9893,7.47663333333
9894,45.5952
9895,22.7949333333
9896,38.9476
9897,82.7435333333
9898,12.4808333333
9899,22.5776333333
9900,34.9094666667
9901,13.6503333333
9902,13.8645666667
9903,24.1171666667
