Id,Prediction
13161,31.1781666667
13162,8.752
13163,27.7290666667
13164,15.9182
13165,26.0510333333
13166,29.4951
13167,8.47023333333
13168,21.8710666667
13169,20.0164
13170,24.4433333333
13171,21.2163666667
13172,21.8469
13173,25.3827333333
13174,32.1565
13175,35.2906333333
13176,25.5444666667
13177,14.9898
13178,28.8712333333
13179,28.2887333333
13180,25.6925666667
13181,29.7476333333
13182,14.2104333333
13183,12.4816
13184,22.7207666667
13185,37.8381333333
13186,23.054
13187,6.13673333333
13188,18.8554666667
13189,39.5691333333
13190,36.4186333333
13191,33.8144
13192,38.5608
13193,26.0831
13194,28.612
13195,32.9902666667
13196,36.0144
13197,22.7077
13198,22.3229666667
13199,18.4792666667
13200,20.6260666667
13201,29.1085333333
13202,23.9945333333
13203,35.1275333333
13204,34.6510666667
13205,25.3331
13206,19.8959
13207,14.9051
13208,24.6752333333
13209,12.2858333333
13210,22.5549333333
13211,12.0007666667
13212,42.3922
13213,16.9388333333
13214,32.6656
13215,8.6059
13216,3.5094
13217,18.3558666667
13218,36.4781333333
13219,26.5244
13220,29.3282
13221,30.3794333333
13222,23.6574
13223,41.383
13224,27.0051666667
13225,30.6201666667
13226,8.90753333333
13227,33.3522333333
13228,24.5994666667
13229,35.6811333333
13230,50.4650666667
13231,23.5225333333
13232,27.2500666667
13233,32.964
13234,50.3648
13235,28.8803666667
13236,34.7077333333
13237,6.78883333333
13238,37.5767
13239,34.5415333333
13240,14.3890666667
13241,17.7539
13242,21.8350333333
13243,27.7262333333
13244,22.2584
13245,26.4438
13246,21.4518666667
13247,27.3899
13248,28.5765333333
13249,34.1163
13250,18.0918333333
13251,67.4388
13252,44.3835333333
13253,26.6263
13254,3.6136
13255,33.1105
13256,23.0393
13257,19.1927333333
13258,15.3581666667
13259,23.2858
13260,25.3270333333
13261,90.6045333333
13262,9.86026666667
13263,26.4264
13264,20.4294666667
13265,19.7949
13266,25.8844333333
13267,4.44773333333
13268,21.8740666667
13269,19.5022
13270,42.7759
13271,26.9401666667
13272,23.861
13273,35.0480333333
13274,20.6048666667
13275,32.5760333333
13276,4.70803333333
13277,26.552
13278,21.8484
13279,19.3197666667
13280,21.0094333333
13281,6.58203333333
13282,67.9377333333
13283,36.9173666667
13284,7.72136666667
13285,29.7016333333
13286,27.7177666667
13287,26.765
13288,17.003
13289,14.2532666667
13290,11.9363333333
13291,14.9033666667
13292,11.2885333333
13293,21.7529
13294,12.5550666667
13295,29.4898666667
13296,13.9817666667
13297,10.4808333333
13298,27.0351
13299,15.1611666667
13300,18.7796666667
13301,24.4757666667
13302,19.3808
13303,23.2068
13304,9.61276666667
13305,23.9888666667
13306,21.4788
13307,23.3526
13308,19.3027
13309,27.9212333333
13310,5.28953333333
13311,23.8597
13312,21.6834666667
13313,8.80046666667
13314,14.8558333333
13315,30.2532
13316,34.4781
13317,27.7553
13318,20.023
13319,22.0677666667
13320,28.2055666667
13321,39.6044333333
13322,25.6999
13323,21.4695
13324,15.1981
13325,26.3226333333
13326,38.9131
13327,23.1566666667
13328,25.6769333333
13329,6.22783333333
13330,29.1002
13331,12.3426333333
13332,29.9172666667
13333,37.7796666667
13334,20.9387
13335,10.1899
13336,14.9519333333
13337,36.8886333333
13338,24.1984
13339,15.0853666667
13340,20.5722
13341,37.5308
13342,61.9590666667
13343,32.7907
13344,18.3864333333
13345,19.9823
13346,22.7250666667
13347,27.1855
13348,25.6248666667
13349,23.9246666667
13350,32.0175666667
13351,36.1137666667
13352,9.5276
13353,20.6254333333
13354,29.6668333333
13355,34.5276
13356,27.5750666667
13357,25.0196666667
13358,31.5041333333
13359,25.7203666667
13360,14.2141333333
13361,57.7033
13362,20.2214333333
13363,30.0003
13364,25.6128
13365,30.8196666667
13366,25.2243
13367,33.0731333333
13368,17.0680333333
13369,26.5125
13370,4.51353333333
13371,24.504
13372,38.0325666667
13373,21.7951
13374,31.7199
13375,22.9872
13376,15.1186
13377,38.6320333333
13378,24.2556666667
13379,12.1378
13380,33.9078
13381,28.5146
13382,28.3654666667
13383,29.4042
13384,38.7799333333
13385,24.9998
13386,6.2055
13387,25.0805333333
13388,16.9578666667
13389,26.1201666667
13390,26.1931666667
13391,18.6634666667
13392,17.6696666667
13393,13.0403666667
13394,13.9709
13395,17.0857
13396,18.4678
13397,13.7299666667
13398,28.1373
13399,12.7801
13400,11.2417333333
13401,28.9687666667
13402,18.9036666667
13403,6.0589
13404,7.22163333333
13405,6.66553333333
13406,9.21656666667
13407,19.1857
13408,27.4217666667
13409,23.5788666667
13410,9.4387
13411,27.8776333333
13412,30.5625333333
13413,26.0157
13414,50.1247333333
13415,22.3177333333
13416,24.1675
13417,14.0525
13418,37.7421666667
13419,9.61733333333
13420,24.3803
13421,36.6946
13422,8.99406666667
13423,26.4966666667
13424,25.3153333333
13425,28.8454333333
13426,17.8671666667
13427,17.7343
13428,10.4543
13429,20.2181333333
13430,23.0024
13431,18.1451333333
13432,22.9199333333
13433,22.5798666667
13434,21.6333666667
13435,30.5186
13436,15.3835333333
13437,13.8817
13438,35.2668333333
13439,27.5287666667
13440,10.1472333333
13441,36.8771666667
13442,20.2022
13443,11.7357333333
13444,27.7144333333
13445,32.4492
13446,8.11356666667
13447,27.6070666667
13448,16.3163666667
13449,27.6118666667
13450,15.2
13451,19.5136333333
13452,22.1897333333
13453,23.3705333333
13454,6.8344
13455,18.3531
13456,9.95156666667
13457,14.3267
13458,31.0253
13459,22.1767
13460,22.5211
13461,23.8743333333
13462,56.4225333333
13463,21.3561666667
13464,29.4966
13465,26.0391
13466,21.7722333333
13467,31.4027666667
13468,13.9417666667
13469,31.7404666667
13470,24.3594
13471,19.7750666667
13472,24.8549666667
13473,13.6533333333
13474,13.3616666667
13475,26.1470333333
13476,8.72183333333
13477,21.4720666667
13478,6.8987
13479,24.3023666667
13480,26.7107333333
13481,41.8944
13482,9.6725
13483,21.8928
13484,23.7533
13485,67.2401666667
13486,25.8114
13487,14.8083666667
13488,17.3530333333
13489,35.6846333333
13490,39.2548
13491,8.39666666667
13492,7.591
13493,29.9951333333
13494,9.4293
13495,6.68646666667
13496,29.7029666667
13497,14.8214333333
13498,61.6434666667
13499,27.1245666667
13500,36.3525666667
13501,13.2771
13502,26.1781
13503,24.5702333333
13504,18.813
13505,18.9585
13506,15.0105
13507,9.2215
13508,30.0154333333
13509,25.8987333333
13510,4.33593333333
13511,8.29966666667
13512,28.3094
13513,28.2803666667
13514,29.0795
13515,15.1894666667
13516,39.1922333333
13517,23.8050333333
13518,35.0499
13519,37.5261666667
13520,35.1342
13521,29.4009
13522,25.1493333333
13523,29.0188333333
13524,13.4653666667
13525,14.5252666667
13526,61.8939
13527,8.86233333333
13528,19.3012
13529,22.4887
13530,32.1337
13531,30.6530333333
13532,18.3702333333
13533,10.284
13534,11.8534666667
13535,14.6255333333
13536,9.27816666667
13537,21.9661666667
13538,20.9373666667
13539,18.3323
13540,3.94526666667
13541,12.0286333333
13542,25.1397
13543,29.693
13544,4.78503333333
13545,28.6188
13546,28.0463333333
13547,12.5717333333
13548,25.0772666667
13549,38.5824
13550,27.5393666667
13551,15.6670333333
13552,4.737
13553,20.6059333333
13554,15.1557666667
13555,24.5049
13556,6.10916666667
13557,27.5550333333
13558,24.2491666667
13559,29.4934
13560,33.5136333333
13561,25.1146333333
13562,33.2139
13563,16.8105666667
13564,39.3482333333
13565,21.2841
13566,8.05723333333
13567,28.7118333333
13568,8.18116666667
13569,9.32363333333
13570,26.5821333333
13571,37.9983333333
13572,22.1833333333
13573,18.7818
13574,24.1008
13575,17.2282333333
13576,40.4708333333
13577,7.31576666667
13578,35.7420666667
13579,35.1370333333
13580,26.9324
13581,35.895
13582,28.4598
13583,21.4564
13584,21.4755666667
13585,16.9484666667
13586,29.9334333333
13587,17.8640666667
13588,11.4475666667
13589,27.2652666667
13590,22.9984333333
13591,15.4217666667
13592,17.7791666667
13593,18.3430666667
13594,57.9520666667
13595,9.98276666667
13596,19.7633
13597,19.4380666667
13598,29.8976666667
13599,19.9341
13600,22.0125333333
13601,9.63003333333
13602,24.0147333333
13603,9.1931
13604,39.2019666667
13605,21.344
13606,21.0153666667
13607,24.2967333333
13608,18.1307666667
13609,35.1751
13610,15.7447333333
13611,31.6649
13612,8.84476666667
13613,36.4433
13614,7.5302
13615,24.7016666667
13616,16.8755666667
13617,26.9961666667
13618,22.1774666667
13619,20.7235666667
13620,96.1891
13621,15.1323
13622,32.4180333333
13623,29.5411666667
13624,4.7787
13625,30.1197666667
13626,43.9569
13627,7.67793333333
13628,35.7784
13629,15.3686333333
13630,19.3484
13631,16.6106
13632,29.8771666667
13633,12.8689
13634,9.906
13635,21.5185
13636,35.2071666667
13637,28.0011333333
13638,37.5354666667
13639,26.6297666667
13640,8.4993
13641,33.1497
13642,28.6611333333
13643,23.6495
13644,23.3565666667
13645,39.4739333333
13646,32.8210666667
13647,23.6286333333
13648,10.0039666667
13649,24.9738666667
13650,8.21893333333
13651,38.2521666667
13652,29.2954666667
13653,61.209
13654,35.8057333333
13655,21.3539666667
13656,32.2319
13657,40.4118
13658,31.1642
13659,23.6705666667
13660,35.1787333333
13661,29.2579333333
13662,19.3566666667
13663,28.0304333333
13664,15.8601666667
13665,31.408
13666,25.0447333333
13667,16.4953
13668,20.2738333333
13669,28.7066
13670,28.7183
13671,33.0446
13672,9.72933333333
13673,37.264
13674,24.9324
13675,32.6625333333
13676,44.4772666667
13677,23.5994333333
13678,20.8745333333
13679,16.9692
13680,14.2636
13681,28.8465333333
13682,22.5753666667
13683,9.97653333333
13684,26.2531
13685,35.7105333333
13686,24.8666
13687,11.7006
13688,30.9149
13689,15.3337666667
13690,9.25776666667
13691,27.7977666667
13692,28.1168666667
13693,22.2685333333
13694,28.4698
13695,20.6683666667
13696,16.0182
13697,28.8205
13698,20.9662333333
13699,26.2381
13700,24.6671333333
13701,13.7143333333
13702,22.8885666667
13703,18.2674
13704,24.5753
13705,17.9437666667
13706,25.3053
13707,13.0176333333
13708,22.1831
13709,23.7950333333
13710,31.1793666667
13711,22.1123333333
13712,34.1621333333
13713,20.4725666667
13714,11.7511666667
13715,15.0245333333
13716,7.97226666667
13717,27.3703666667
13718,26.3073
13719,8.4394
13720,17.1836333333
13721,28.4933666667
13722,44.3720666667
13723,6.2722
13724,14.4372666667
13725,19.2232333333
13726,35.1550333333
13727,12.1577333333
13728,19.9172666667
13729,21.8135
13730,32.2864666667
13731,38.9859333333
13732,39.4674666667
13733,24.6508333333
13734,33.4977
13735,12.7852333333
13736,60.3198666667
13737,56.4545
13738,17.3725333333
13739,37.5717333333
13740,9.757
13741,26.8949666667
13742,28.1318666667
13743,21.2647
13744,17.4387666667
13745,26.8227
13746,37.6737
13747,21.5507333333
13748,26.9971333333
13749,13.4704666667
13750,30.9098
13751,26.9218
13752,10.5876666667
13753,45.6138666667
13754,15.2758
13755,30.4966666667
13756,37.1256666667
13757,16.6462
13758,13.6086333333
13759,35.157
13760,17.8794666667
13761,20.3835666667
13762,21.4712333333
13763,23.5096
13764,12.5833333333
13765,17.9389666667
13766,12.9298333333
13767,9.65083333333
13768,10.0236666667
13769,24.9735333333
13770,19.2545666667
13771,33.7972666667
13772,9.69416666667
13773,18.4380666667
13774,34.9481
13775,22.395
13776,19.0487666667
13777,15.5966666667
13778,11.724
13779,36.2077
13780,20.4098666667
13781,11.0611666667
13782,20.446
13783,21.1725333333
13784,16.0232333333
13785,25.4349
13786,10.6994
13787,4.51103333333
13788,42.8571666667
13789,29.779
13790,9.5558
13791,29.7082666667
13792,57.4798333333
13793,27.1811333333
13794,13.1771
13795,26.6997666667
13796,19.5335666667
13797,21.0195666667
13798,19.8829666667
13799,22.8821
13800,18.3583333333
13801,25.0695
13802,25.4921666667
13803,43.2673666667
13804,17.1443666667
13805,32.6116
13806,36.7986
13807,26.9166333333
13808,22.2383
13809,19.0849666667
13810,29.4343666667
13811,31.4498666667
13812,44.5763
13813,10.9309666667
13814,41.5075
13815,22.4968333333
13816,21.2111666667
13817,20.2138
13818,10.2958
13819,36.7316666667
13820,16.7429666667
13821,39.6073666667
13822,12.7667
13823,35.3513666667
13824,27.3268
13825,22.0432666667
13826,23.4544
13827,54.5747333333
13828,27.8457666667
13829,34.3379333333
13830,9.55883333333
13831,21.1444666667
13832,42.1410666667
13833,14.5484666667
13834,25.9665333333
13835,18.2736
13836,14.8230333333
13837,19.0396666667
13838,27.1388333333
13839,12.3671
13840,17.0707
13841,26.5038666667
13842,11.0298333333
13843,24.9454
13844,15.5428333333
13845,38.0558666667
13846,23.7444333333
13847,7.55966666667
13848,8.72283333333
13849,62.7345
13850,19.5088666667
13851,14.0237333333
13852,7.2682
13853,25.6713
13854,30.9280333333
13855,24.2168666667
13856,23.2662
13857,15.8777333333
13858,12.2195333333
13859,28.3127666667
13860,32.0998
13861,28.4810333333
13862,3.48243333333
13863,22.8521666667
13864,32.2505
13865,28.0963
13866,15.0441333333
13867,31.0323
13868,30.2947333333
13869,16.6706666667
13870,25.1342666667
13871,19.5555666667
13872,29.6107333333
13873,12.2313333333
13874,17.9067
13875,24.6410666667
13876,20.0579666667
13877,22.5300666667
13878,31.9446666667
13879,39.1588
13880,24.0896333333
13881,17.8575333333
13882,8.9966
13883,12.1559666667
13884,25.8571
13885,32.6371333333
13886,5.55163333333
13887,12.8965666667
13888,11.715
13889,29.8371
13890,20.0784333333
13891,24.0280333333
13892,50.3786
13893,22.0675333333
13894,23.4809333333
13895,29.2905333333
13896,30.1937333333
13897,25.3406333333
13898,32.6437
13899,13.4149666667
13900,22.9257
13901,25.5123333333
13902,31.7915666667
13903,6.99766666667
13904,11.4762333333
13905,25.3664
13906,53.1164
13907,8.71666666667
13908,19.7204333333
13909,29.3387666667
13910,20.7269333333
13911,5.40546666667
13912,20.7226333333
13913,12.5022
13914,21.3480666667
13915,60.7074333333
13916,19.1400666667
13917,10.2195333333
13918,10.5161333333
13919,37.5922333333
13920,24.1529333333
13921,34.7346
13922,83.7591
13923,24.6463666667
13924,17.1233666667
13925,20.2411666667
13926,23.2212666667
13927,30.9338333333
13928,14.5383
13929,6.86583333333
13930,36.3040666667
13931,34.9537
13932,86.9631333333
13933,20.0817
13934,26.1725666667
13935,23.1078
13936,44.8292666667
13937,30.7787666667
13938,4.19373333333
13939,9.8287
13940,27.3916333333
13941,11.1127666667
13942,24.0546333333
13943,15.1458
13944,20.7093333333
13945,10.0877
13946,48.5608333333
13947,26.0594333333
13948,26.9457666667
13949,28.6238666667
13950,17.7572
13951,15.4366
13952,20.7122333333
13953,3.40146666667
13954,15.4131333333
13955,20.5773
13956,30.5918333333
13957,39.7685333333
13958,66.6107
13959,24.9574333333
13960,12.5736666667
13961,22.661
13962,24.903
13963,13.1301333333
13964,24.1404
13965,19.4464
13966,21.1633333333
13967,24.5473666667
13968,28.7833
13969,31.7409333333
13970,31.5021
13971,9.63603333333
13972,10.4787
13973,35.1158666667
13974,59.3338
13975,36.3345333333
13976,45.1899
13977,14.8378333333
13978,26.4889333333
13979,28.3203
13980,64.6962333333
13981,24.2093333333
13982,23.6651666667
13983,23.6886666667
13984,23.8722
13985,20.5782333333
13986,12.9823
13987,24.136
13988,10.3727
13989,19.4828
13990,25.2783333333
13991,15.9966666667
13992,25.6281
13993,13.8514666667
13994,24.2931666667
13995,19.0009
13996,25.9086333333
13997,22.3882
13998,29.9779666667
13999,21.3508
14000,64.731
14001,19.6148
14002,37.9026
14003,62.0057333333
14004,20.5063666667
14005,30.8444333333
14006,14.7548
14007,23.4926666667
14008,21.3086666667
14009,14.5980333333
14010,24.6298333333
14011,22.6668666667
14012,30.1849
14013,17.3714
14014,11.4245666667
14015,16.1826
14016,25.7966666667
14017,12.6987
14018,19.3963666667
14019,7.88376666667
14020,32.8730333333
14021,26.7193
14022,6.2746
14023,11.3008
14024,7.74513333333
14025,26.1182333333
14026,24.5797
14027,18.3798666667
14028,28.1148333333
14029,20.1634
14030,38.1555
14031,19.163
14032,37.7896333333
14033,15.1944333333
14034,13.8915333333
14035,19.8729666667
14036,26.0813333333
14037,14.8317666667
14038,25.3925
14039,33.9373333333
14040,12.0583666667
14041,4.4875
14042,11.9843
14043,19.1859666667
14044,22.3394666667
14045,22.1057
14046,36.7062666667
14047,27.5438
14048,17.3096333333
14049,24.3686666667
14050,24.6915
14051,12.4933
14052,13.7122666667
14053,19.8061666667
14054,23.3121666667
14055,28.2563
14056,13.4044666667
14057,24.0744666667
14058,32.1333
14059,20.2966333333
14060,8.99746666667
14061,27.3852
14062,9.21953333333
14063,14.0660333333
14064,18.9608
14065,17.5154
14066,20.8634333333
14067,18.3915
14068,15.0755
14069,43.4347333333
14070,20.6024
14071,22.1278333333
14072,13.7482666667
14073,19.8567333333
14074,14.4169333333
14075,26.9652
14076,23.6473666667
14077,20.1483666667
14078,18.9781
14079,8.7756
14080,14.2871666667
14081,19.4088333333
14082,25.7591333333
14083,28.7739666667
14084,24.8162666667
14085,30.4000666667
14086,17.4605666667
14087,25.9946
14088,16.0421666667
14089,27.7907666667
14090,19.7830333333
14091,35.6459
14092,18.2866333333
14093,9.59306666667
14094,27.8968333333
14095,30.6309666667
14096,31.3537333333
14097,11.379
14098,32.4461333333
14099,23.3577
14100,20.2079333333
14101,30.6443
14102,10.2112333333
14103,65.5291666667
14104,48.2775666667
14105,18.7887
14106,26.5199666667
14107,16.9296
14108,21.208
14109,13.9592666667
14110,20.0293
14111,13.0583333333
14112,29.9685
14113,33.5684333333
14114,23.3463
14115,23.6873333333
14116,24.7326
14117,25.0256666667
14118,32.5607333333
14119,22.161
14120,10.0969
14121,27.0926333333
14122,24.6620333333
14123,42.7867
14124,10.9349666667
14125,20.1323333333
14126,14.5778333333
14127,19.7815666667
14128,9.91233333333
14129,27.0628666667
14130,28.7449333333
14131,33.2166333333
14132,27.1778333333
14133,27.1729333333
14134,20.1759
14135,14.4353
14136,13.2466333333
14137,24.0722
14138,16.8930333333
14139,19.1447
14140,27.2349666667
14141,60.0677333333
14142,22.3144333333
14143,13.0030666667
14144,14.2446333333
14145,16.0754333333
14146,28.2254333333
14147,17.8019333333
14148,29.9707333333
14149,13.0655666667
14150,21.5014333333
14151,24.4032333333
14152,37.6951666667
14153,9.85496666667
14154,37.9978666667
14155,23.1411666667
14156,10.9789333333
14157,13.2431
14158,8.67103333333
14159,35.0890333333
14160,9.33796666667
14161,19.5728
14162,18.7953
14163,24.507
14164,36.0188333333
14165,20.7572666667
14166,24.3780333333
14167,23.384
14168,23.3521666667
14169,20.0451666667
14170,21.0314666667
14171,6.29663333333
14172,20.9929666667
14173,35.1080666667
